ID,Sales_Predicted
T1189672,8831.227
T1189673,4516.6475
T1189674,4120.0254
T1189675,5165.943
T1189676,2572.1062
T1189677,6503.189
T1189678,5090.126
T1189679,6781.171
T1189680,5743.6367
T1189681,3044.3892
T1189682,7434.5874
T1189683,2302.469
T1189684,5527.6685
T1189685,5845.83
T1189686,6527.1255
T1189687,4487.0845
T1189688,6699.016
T1189689,6603.136
T1189690,5674.4775
T1189691,3847.8884
T1189692,4395.5522
T1189693,6230.206
T1189694,5836.641
T1189695,6685.1704
T1189696,6571.2812
T1189697,5554.99
T1189698,7373.855
T1189699,5939.17
T1189700,7809.0254
T1189701,6294.7764
T1189702,4213.6797
T1189703,4696.221
T1189704,3579.084
T1189705,5852.874
T1189706,2620.467
T1189707,4440.14
T1189708,6510.0386
T1189709,7398.8853
T1189710,6768.8887
T1189711,6294.7764
T1189712,6024.013
T1189713,6916.2373
T1189714,6399.241
T1189715,5356.555
T1189716,3514.995
T1189717,6486.5283
T1189718,3457.951
T1189719,6604.5415
T1189720,7080.1235
T1189721,4868.6255
T1189722,3679.5457
T1189723,7326.0444
T1189724,7662.6455
T1189725,4358.755
T1189726,6702.84
T1189727,4587.6704
T1189728,6698.519
T1189729,6279.9287
T1189730,6197.461
T1189731,6062.693
T1189732,6486.5283
T1189733,6223.0015
T1189734,5233.031
T1189735,6486.5283
T1189736,7663.236
T1189737,6261.781
T1189738,7823.9927
T1189739,7815.583
T1189740,3446.2864
T1189741,6230.206
T1189742,5655.1978
T1189743,5829.565
T1189744,3240.3994
T1189745,5399.469
T1189746,7907.7085
T1189747,5695.7476
T1189748,4555.798
T1189749,5950.6177
T1189750,6420.5513
T1189751,7434.5874
T1189752,6491.241
T1189753,4634.337
T1189754,3041.6147
T1189755,6810.617
T1189756,6030.6787
T1189757,3740.9077
T1189758,5232.8457
T1189759,7466.758
T1189760,6324.0386
T1189761,6129.633
T1189762,4548.3535
T1189763,7188.2896
T1189764,4516.395
T1189765,2707.1194
T1189766,7775.8667
T1189767,3736.1025
T1189768,5667.8936
T1189769,8241.004
T1189770,6183.3135
T1189771,5776.7593
T1189772,5604.9844
T1189773,5682.0825
T1189774,4022.365
T1189775,6888.7144
T1189776,4442.9375
T1189777,6186.962
T1189778,7328.013
T1189779,4397.3696
T1189780,6075.51
T1189781,6542.417
T1189782,6486.5283
T1189783,5425.159
T1189784,4985.152
T1189785,6298.2114
T1189786,5706.5474
T1189787,5268.3535
T1189788,5999.64
T1189789,6991.6626
T1189790,4765.648
T1189791,4709.2153
T1189792,4135.83
T1189793,5392.2583
T1189794,6342.4453
T1189795,9799.997
T1189796,6855.6904
T1189797,6412.1387
T1189798,7855.147
T1189799,6473.3975
T1189800,5800.052
T1189801,7195.277
T1189802,5674.7974
T1189803,5652.035
T1189804,7466.4883
T1189805,6261.597
T1189806,6220.639
T1189807,4911.8457
T1189808,4958.9585
T1189809,4450.038
T1189810,6955.5137
T1189811,4571.593
T1189812,10070.34
T1189813,7596.3877
T1189814,4133.1753
T1189815,5388.1606
T1189816,6057.7637
T1189817,4361.5728
T1189818,2984.8765
T1189819,4560.9673
T1189820,5933.7056
T1189821,7583.878
T1189822,5927.3354
T1189823,5869.447
T1189824,6241.1626
T1189825,6889.6357
T1189826,4743.635
T1189827,3570.3152
T1189828,3965.9746
T1189829,9371.397
T1189830,3255.118
T1189831,6791.341
T1189832,5129.755
T1189833,5927.3354
T1189834,4708.396
T1189835,5519.2764
T1189836,7126.0337
T1189837,4661.7993
T1189838,4580.2954
T1189839,4016.7324
T1189840,6251.9644
T1189841,4666.2783
T1189842,5686.525
T1189843,4757.4277
T1189844,5679.487
T1189845,6568.5547
T1189846,5780.3594
T1189847,3674.0444
T1189848,6852.256
T1189849,6861.122
T1189850,7224.0703
T1189851,3398.698
T1189852,9062.028
T1189853,6127.444
T1189854,5175.5347
T1189855,7445.226
T1189856,4248.91
T1189857,5726.3413
T1189858,6554.469
T1189859,7181.277
T1189860,5812.665
T1189861,4276.079
T1189862,6220.961
T1189863,6086.253
T1189864,5977.308
T1189865,6999.36
T1189866,6424.2583
T1189867,4695.871
T1189868,6098.361
T1189869,4324.775
T1189870,5131.375
T1189871,4512.7925
T1189872,8119.051
T1189873,4476.1523
T1189874,6633.5747
T1189875,4707.4775
T1189876,6699.3726
T1189877,4704.1206
T1189878,4656.1187
T1189879,4641.695
T1189880,5609.3135
T1189881,5828.838
T1189882,5804.834
T1189883,7493.277
T1189884,2761.8604
T1189885,3831.215
T1189886,3486.976
T1189887,4671.389
T1189888,4224.6587
T1189889,6697.0034
T1189890,6107.5044
T1189891,8267.835
T1189892,8045.6357
T1189893,6836.9814
T1189894,4390.3687
T1189895,5129.755
T1189896,5235.993
T1189897,4820.378
T1189898,7735.8696
T1189899,2936.0425
T1189900,5807.796
T1189901,5828.838
T1189902,2817.5168
T1189903,7633.291
T1189904,3842.1108
T1189905,4429.768
T1189906,5314.2095
T1189907,5371.889
T1189908,5841.431
T1189909,5027.9775
T1189910,4834.829
T1189911,5950.2783
T1189912,6756.8716
T1189913,7790.76
T1189914,5114.605
T1189915,4957.1797
T1189916,4201.01
T1189917,8249.922
T1189918,4666.459
T1189919,5544.9663
T1189920,2602.3198
T1189921,4341.0825
T1189922,4770.397
T1189923,5927.3354
T1189924,6174.208
T1189925,4048.1777
T1189926,8672.735
T1189927,5752.8003
T1189928,3386.9475
T1189929,5417.7993
T1189930,3447.8499
T1189931,5989.7295
T1189932,4981.2515
T1189933,4380.491
T1189934,5785.1304
T1189935,5540.7593
T1189936,3278.5603
T1189937,7723.441
T1189938,5282.1323
T1189939,5627.8374
T1189940,6098.453
T1189941,4186.4785
T1189942,6185.968
T1189943,7111.767
T1189944,3674.217
T1189945,5364.072
T1189946,5802.728
T1189947,5968.751
T1189948,5938.237
T1189949,5271.369
T1189950,4834.829
T1189951,4920.405
T1189952,6956.3496
T1189953,5023.924
T1189954,3944.4075
T1189955,5895.274
T1189956,5752.8003
T1189957,3937.9575
T1189958,3874.3845
T1189959,4433.962
T1189960,5847.344
T1189961,4753.8853
T1189962,2904.1697
T1189963,3712.6204
T1189964,5989.7295
T1189965,5191.053
T1189966,5961.5527
T1189967,5676.6533
T1189968,3599.056
T1189969,4737.973
T1189970,5606.7417
T1189971,4309.889
T1189972,4847.146
T1189973,6334.692
T1189974,6453.6567
T1189975,5429.453
T1189976,5314.8545
T1189977,4071.3164
T1189978,6292.9443
T1189979,5321.326
T1189980,4770.5957
T1189981,6607.1616
T1189982,4228.281
T1189983,4304.4517
T1189984,3875.2788
T1189985,5954.2456
T1189986,2769.156
T1189987,5655.7134
T1189988,5175.5347
T1189989,5895.274
T1189990,4911.255
T1189991,7852.355
T1189992,5379.8916
T1189993,5035.205
T1189994,5768.6963
T1189995,6620.8853
T1189996,5194.1094
T1189997,5761.659
T1189998,7986.416
T1189999,6827.477
T1190000,5385.217
T1190001,3193.4907
T1190002,5429.453
T1190003,5119.591
T1190004,5347.172
T1190005,8645.854
T1190006,6756.8716
T1190007,2741.1653
T1190008,5854.9707
T1190009,4892.547
T1190010,6399.976
T1190011,5108.346
T1190012,7704.9307
T1190013,5388.613
T1190014,6608.6665
T1190015,4788.95
T1190016,5310.821
T1190017,5381.6924
T1190018,3256.4824
T1190019,3733.761
T1190020,5034.0737
T1190021,3281.8125
T1190022,7069.347
T1190023,5428.299
T1190024,6756.8716
T1190025,7117.709
T1190026,4844.3677
T1190027,3876.6467
T1190028,4629.0986
T1190029,5511.209
T1190030,6212.9463
T1190031,4556.002
T1190032,6535.172
T1190033,7680.057
T1190034,5499.908
T1190035,5516.448
T1190036,5061.5596
T1190037,5831.837
T1190038,3786.6716
T1190039,6198.4004
T1190040,4698.965
T1190041,5191.053
T1190042,6591.3784
T1190043,4143.707
T1190044,5316.3145
T1190045,7321.535
T1190046,4473.6904
T1190047,4813.8447
T1190048,5558.277
T1190049,6220.9346
T1190050,6123.2173
T1190051,5444.5293
T1190052,6426.5605
T1190053,6057.7637
T1190054,4420.316
T1190055,4816.0283
T1190056,5544.1294
T1190057,6352.086
T1190058,6542.645
T1190059,6003.877
T1190060,4961.644
T1190061,2955.281
T1190062,4661.7993
T1190063,6160.6978
T1190064,8157.88
T1190065,6533.254
T1190066,7864.774
T1190067,4652.5967
T1190068,6352.4062
T1190069,5710.468
T1190070,4194.4966
T1190071,6244.826
T1190072,3437.449
T1190073,5008.997
T1190074,5991.7866
T1190075,3135.2126
T1190076,4737.9385
T1190077,3966.2874
T1190078,3976.48
T1190079,3618.0657
T1190080,5782.226
T1190081,4646.779
T1190082,6099.11
T1190083,5338.021
T1190084,7652.2764
T1190085,5983.374
T1190086,9304.617
T1190087,4955.0713
T1190088,5537.9326
T1190089,6369.9185
T1190090,3177.113
T1190091,7412.1294
T1190092,5849.313
T1190093,5575.108
T1190094,3785.3389
T1190095,8460.914
T1190096,2974.3623
T1190097,5152.069
T1190098,7233.933
T1190099,5132.787
T1190100,1987.5269
T1190101,4114.2246
T1190102,9251.233
T1190103,3314.7317
T1190104,4148.6104
T1190105,4521.2373
T1190106,6078.4565
T1190107,6743.741
T1190108,6812.7603
T1190109,6266.132
T1190110,2309.178
T1190111,5354.3135
T1190112,2471.1223
T1190113,7737.101
T1190114,6301.022
T1190115,6479.4673
T1190116,6357.3003
T1190117,4795.282
T1190118,5152.685
T1190119,4836.331
T1190120,4124.6514
T1190121,5895.274
T1190122,5330.3794
T1190123,8899.902
T1190124,5454.322
T1190125,3620.693
T1190126,6643.463
T1190127,5100.8804
T1190128,6094.5737
T1190129,5083.0234
T1190130,3254.2146
T1190131,3215.037
T1190132,2318.402
T1190133,4465.085
T1190134,5964.6636
T1190135,6348.833
T1190136,5124.4194
T1190137,4091.2583
T1190138,6446.336
T1190139,6874.885
T1190140,4635.233
T1190141,3837.6519
T1190142,7545.7607
T1190143,4945.765
T1190144,3849.4272
T1190145,6258.517
T1190146,4746.8237
T1190147,4915.4893
T1190148,5849.313
T1190149,6367.6533
T1190150,2499.519
T1190151,5580.071
T1190152,5569.94
T1190153,6783.0615
T1190154,5077.1387
T1190155,6836.9814
T1190156,5738.2363
T1190157,5653.116
T1190158,3655.001
T1190159,4006.447
T1190160,4305.797
T1190161,4541.3687
T1190162,4818.697
T1190163,6767.234
T1190164,6198.4004
T1190165,8073.3867
T1190166,7534.72
T1190167,6858.547
T1190168,6493.7534
T1190169,4395.5522
T1190170,3571.767
T1190171,5408.121
T1190172,6117.13
T1190173,7050.9863
T1190174,7021.0366
T1190175,5425.159
T1190176,9320.652
T1190177,5907.466
T1190178,4800.925
T1190179,5107.227
T1190180,6261.781
T1190181,7061.726
T1190182,4995.8057
T1190183,6112.4824
T1190184,6855.858
T1190185,6858.547
T1190186,3740.9077
T1190187,4315.127
T1190188,5905.355
T1190189,4036.536
T1190190,6810.617
T1190191,7384.308
T1190192,8485.011
T1190193,6828.883
T1190194,6081.742
T1190195,8261.167
T1190196,6507.4023
T1190197,4802.3936
T1190198,4359.0576
T1190199,5196.8076
T1190200,6486.5283
T1190201,4245.085
T1190202,7021.0366
T1190203,4358.755
T1190204,3354.9685
T1190205,4696.221
T1190206,6381.5474
T1190207,7243.7075
T1190208,6284.973
T1190209,8375.512
T1190210,7315.679
T1190211,5457.9443
T1190212,7862.068
T1190213,6927.9365
T1190214,6825.487
T1190215,6450.619
T1190216,6812.586
T1190217,5425.8447
T1190218,6953.0024
T1190219,6951.479
T1190220,6731.969
T1190221,5324.7217
T1190222,5569.1113
T1190223,6062.693
T1190224,5459.228
T1190225,4249.2715
T1190226,4882.342
T1190227,5881.729
T1190228,6733.5576
T1190229,5706.9077
T1190230,4684.919
T1190231,7677.889
T1190232,5525.162
T1190233,6634.3794
T1190234,8756.222
T1190235,5564.9214
T1190236,4194.067
T1190237,6858.547
T1190238,3948.1487
T1190239,6532.1123
T1190240,6795.11
T1190241,4635.6216
T1190242,6804.342
T1190243,5413.5483
T1190244,6599.699
T1190245,5620.9854
T1190246,5207.642
T1190247,6030.6787
T1190248,5656.5854
T1190249,7605.899
T1190250,3579.084
T1190251,5806.8916
T1190252,9661.314
T1190253,4933.593
T1190254,8923.022
T1190255,6804.704
T1190256,6766.001
T1190257,5453.1387
T1190258,7312.106
T1190259,3443.2363
T1190260,4219.7554
T1190261,6210.8657
T1190262,6651.256
T1190263,8369.42
T1190264,7336.859
T1190265,5114.488
T1190266,7076.9253
T1190267,8359.081
T1190268,6554.875
T1190269,5997.3467
T1190270,6500.18
T1190271,5110.599
T1190272,4804.488
T1190273,8396.62
T1190274,4033.1572
T1190275,8297.4795
T1190276,5111.349
T1190277,2825.8054
T1190278,6794.5835
T1190279,7853.7886
T1190280,2302.469
T1190281,4688.791
T1190282,5675.5146
T1190283,7584.158
T1190284,2572.1062
T1190285,3736.1025
T1190286,6140.915
T1190287,7021.0366
T1190288,5424.257
T1190289,5150.247
T1190290,6705.319
T1190291,5790.6436
T1190292,7807.9233
T1190293,6899.5654
T1190294,6106.729
T1190295,9025.603
T1190296,6967.15
T1190297,4573.6353
T1190298,4213.6797
T1190299,5554.495
T1190300,5492.6855
T1190301,4726.7705
T1190302,6955.0596
T1190303,7907.7085
T1190304,9557.569
T1190305,5727.3833
T1190306,3044.3892
T1190307,10461.014
T1190308,6136.696
T1190309,4757.4575
T1190310,7061.634
T1190311,9560.05
T1190312,6711.639
T1190313,6946.647
T1190314,4136.9277
T1190315,6298.2114
T1190316,7387.5312
T1190317,7381.933
T1190318,7960.363
T1190319,6295.5728
T1190320,4085.2454
T1190321,6673.7407
T1190322,4002.1995
T1190323,5268.3535
T1190324,7256.2173
T1190325,7851.82
T1190326,7023.8276
T1190327,4443.9424
T1190328,5554.99
T1190329,6899.5654
T1190330,6771.7456
T1190331,4010.928
T1190332,8401.502
T1190333,7329.8535
T1190334,6287.416
T1190335,2620.467
T1190336,4338.599
T1190337,5273.163
T1190338,6812.586
T1190339,6863.6567
T1190340,6064.3486
T1190341,6953.0024
T1190342,8375.402
T1190343,6278.1274
T1190344,5914.343
T1190345,6263.939
T1190346,7735.375
T1190347,5406.31
T1190348,7523.9966
T1190349,7960.363
T1190350,6717.822
T1190351,6261.781
T1190352,4637.94
T1190353,3638.8862
T1190354,9163.711
T1190355,6521.55
T1190356,4487.0845
T1190357,6418.427
T1190358,5355.1094
T1190359,5610.052
T1190360,5826.366
T1190361,6237.9272
T1190362,4837.6577
T1190363,8969.792
T1190364,5743.6367
T1190365,6745.499
T1190366,6570.025
T1190367,4821.1626
T1190368,5996.2725
T1190369,4587.6704
T1190370,8190.571
T1190371,3777.732
T1190372,5108.908
T1190373,6716.073
T1190374,5396.641
T1190375,7518.7266
T1190376,4288.7295
T1190377,5004.499
T1190378,6067.1475
T1190379,7609.36
T1190380,6778.291
T1190381,4217.4873
T1190382,5201.5195
T1190383,6570.025
T1190384,8513.383
T1190385,6832.7197
T1190386,5196.508
T1190387,5399.469
T1190388,7021.0366
T1190389,6910.4116
T1190390,8754.033
T1190391,6722.4023
T1190392,5922.2314
T1190393,7208.099
T1190394,6421.5215
T1190395,4710.6104
T1190396,7390.1987
T1190397,6953.0024
T1190398,3819.6821
T1190399,6360.675
T1190400,3240.3994
T1190401,3257.8892
T1190402,8664.339
T1190403,5492.6855
T1190404,7031.185
T1190405,6716.073
T1190406,4035.4536
T1190407,5950.6177
T1190408,5744.7217
T1190409,7252.935
T1190410,6924.825
T1190411,6913.5513
T1190412,4485.5938
T1190413,8471.011
T1190414,7627.381
T1190415,8515.954
T1190416,4634.337
T1190417,6261.781
T1190418,6701.5093
T1190419,4083.7861
T1190420,3006.1548
T1190421,4618.1313
T1190422,9091.72
T1190423,5852.874
T1190424,5388.584
T1190425,6261.781
T1190426,7116.421
T1190427,5239.2046
T1190428,5019.429
T1190429,6572.5864
T1190430,5851.153
T1190431,2663.861
T1190432,8150.856
T1190433,5299.5513
T1190434,3797.7974
T1190435,5238.0312
T1190436,7905.672
T1190437,5187.9316
T1190438,4484.4155
T1190439,6462.4546
T1190440,6451.3315
T1190441,6577.1963
T1190442,7161.6733
T1190443,5633.3276
T1190444,4636.652
T1190445,5915.6245
T1190446,7137.481
T1190447,5078.1724
T1190448,3423.643
T1190449,6071.619
T1190450,5986.2163
T1190451,6615.308
T1190452,6894.592
T1190453,5199.225
T1190454,5834.4385
T1190455,5319.656
T1190456,5181.873
T1190457,7933.197
T1190458,4533.1357
T1190459,5685.027
T1190460,5580.96
T1190461,5319.656
T1190462,6743.6323
T1190463,6963.59
T1190464,7215.2373
T1190465,6188.7393
T1190466,9606.737
T1190467,7123.9707
T1190468,5439.4253
T1190469,3024.0938
T1190470,7277.165
T1190471,5463.589
T1190472,9408.785
T1190473,7940.9956
T1190474,7676.7104
T1190475,6019.1455
T1190476,6743.6323
T1190477,4606.881
T1190478,7097.53
T1190479,4823.2373
T1190480,5634.7666
T1190481,4217.4873
T1190482,5145.802
T1190483,5140.2773
T1190484,6591.1104
T1190485,3820.915
T1190486,5765.045
T1190487,8783.011
T1190488,4315.1787
T1190489,6592.339
T1190490,7839.31
T1190491,6136.141
T1190492,5107.8945
T1190493,3905.8809
T1190494,6533.213
T1190495,5188.6733
T1190496,10661.128
T1190497,7195.3403
T1190498,6866.506
T1190499,8101.85
T1190500,7907.7085
T1190501,5626.7485
T1190502,6500.18
T1190503,3201.648
T1190504,5420.952
T1190505,6381.0723
T1190506,6869.2207
T1190507,5528.7275
T1190508,7161.6733
T1190509,6864.4204
T1190510,9335.368
T1190511,8933.159
T1190512,3560.872
T1190513,4906.7666
T1190514,5727.278
T1190515,5634.7666
T1190516,5310.453
T1190517,9276.15
T1190518,6261.781
T1190519,3972.6086
T1190520,8070.087
T1190521,9142.09
T1190522,5554.2607
T1190523,4411.4756
T1190524,7139.05
T1190525,6685.5054
T1190526,5734.995
T1190527,5893.8496
T1190528,6940.581
T1190529,5055.7275
T1190530,7898.4014
T1190531,4099.042
T1190532,7480.841
T1190533,6257.687
T1190534,6635.855
T1190535,9568.852
T1190536,6098.2554
T1190537,9125.825
T1190538,5689.4976
T1190539,4549.7847
T1190540,5425.703
T1190541,5958.3867
T1190542,6917.174
T1190543,8687.194
T1190544,5112.3613
T1190545,4783.277
T1190546,4179.6016
T1190547,9519.684
T1190548,9104.204
T1190549,5358.7554
T1190550,5596.881
T1190551,6260.3257
T1190552,7239.2793
T1190553,6098.81
T1190554,3591.36
T1190555,6908.761
T1190556,7349.6455
T1190557,7344.0474
T1190558,5071.0225
T1190559,4495.25
T1190560,5150.7876
T1190561,6705.7466
T1190562,5689.392
T1190563,6554.453
T1190564,7571.474
T1190565,5855.964
T1190566,7023.748
T1190567,4672.7246
T1190568,6826.5347
T1190569,5706.836
T1190570,3870.6316
T1190571,5361.5835
T1190572,4568.995
T1190573,7215.0493
T1190574,5158.622
T1190575,7860.5146
T1190576,6886.9395
T1190577,4045.901
T1190578,8331.534
T1190579,5912.732
T1190580,9282.767
T1190581,4596.451
T1190582,5796.5527
T1190583,5588.863
T1190584,8433.125
T1190585,7589.495
T1190586,5516.375
T1190587,8478.068
T1190588,6539.3105
T1190589,6872.526
T1190590,6223.895
T1190591,4580.2456
T1190592,7344.0474
T1190593,5150.046
T1190594,2968.2688
T1190595,6684.5166
T1190596,6532.139
T1190597,9297.483
T1190598,5705.751
T1190599,7170.2134
T1190600,6383.6357
T1190601,5143.9873
T1190602,3781.7961
T1190603,5493.0703
T1190604,7352.313
T1190605,6915.1167
T1190606,5813.267
T1190607,5047.099
T1190608,4981.5435
T1190609,5572.166
T1190610,3220.0032
T1190611,3202.5134
T1190612,6462.2944
T1190613,8626.453
T1190614,5788.4805
T1190615,6678.1875
T1190616,5317.2236
T1190617,8931.906
T1190618,8716.148
T1190619,8337.517
T1190620,5102.3916
T1190621,4688.885
T1190622,6828.62
T1190623,6343.6616
T1190624,5158.922
T1190625,6495.327
T1190626,6448.6426
T1190627,6790.997
T1190628,6831.335
T1190629,6774.7
T1190630,6200.0415
T1190631,6667.433
T1190632,4250.8438
T1190633,6983.151
T1190634,6678.1875
T1190635,3739.846
T1190636,8032.201
T1190637,4799.772
T1190638,8895.274
T1190639,7123.7876
T1190640,6380.541
T1190641,6663.6235
T1190642,6483.664
T1190643,4598.766
T1190644,4796.3677
T1190645,4121.874
T1190646,5454.8
T1190647,6322.789
T1190648,5884.3457
T1190649,5281.77
T1190650,6673.7534
T1190651,6772.7314
T1190652,7922.477
T1190653,6079.244
T1190654,6647.6196
T1190655,5814.9883
T1190656,3698.2166
T1190657,9053.834
T1190658,5769.006
T1190659,7815.903
T1190660,6561.8135
T1190661,5017.842
T1190662,5834.8
T1190663,2600.546
T1190664,6103.0293
T1190665,8063.9644
T1190666,5272.5674
T1190667,5697.1094
T1190668,6820.661
T1190669,4650.9053
T1190670,3405.3503
T1190671,4156.181
T1190672,6694.0835
T1190673,4868.881
T1190674,6902.6953
T1190675,5069.3413
T1190676,6223.895
T1190677,6983.151
T1190678,4439.138
T1190679,6343.1865
T1190680,6074.5967
T1190681,4211.3857
T1190682,5490.842
T1190683,6774.7
T1190684,7824.182
T1190685,5454.8
T1190686,4175.7935
T1190687,5948.3306
T1190688,7922.477
T1190689,5235.2773
T1190690,5727.159
T1190691,6585.0
T1190692,6553.2246
T1190693,5876.457
T1190694,6226.053
T1190695,7177.3516
T1190696,7697.4893
T1190697,7801.4243
T1190698,7486.111
T1190699,6532.139
T1190700,6679.936
T1190701,6223.895
T1190702,4600.054
T1190703,3964.3145
T1190704,3601.0002
T1190705,6318.6914
T1190706,5752.758
T1190707,6925.704
T1190708,6068.8433
T1190709,6861.6797
T1190710,8987.717
T1190711,2986.2078
T1190712,6929.264
T1190713,4535.7495
T1190714,9522.164
T1190715,6413.446
T1190716,5516.6094
T1190717,7291.968
T1190718,10423.128
T1190719,6861.6797
T1190720,2625.975
T1190721,3163.762
T1190722,7869.8228
T1190723,5161.3394
T1190724,6825.771
T1190725,6424.569
T1190726,4047.3596
T1190727,5230.468
T1190728,6240.2417
T1190729,6915.1167
T1190730,7078.535
T1190731,4300.7134
T1190732,2693.3018
T1190733,5201.319
T1190734,6249.5303
T1190735,8363.616
T1190736,6733.86
T1190737,6223.895
T1190738,6985.942
T1190739,7813.934
T1190740,4406.0566
T1190741,4179.6016
T1190742,7770.0376
T1190743,3973.0427
T1190744,5163.634
T1190745,6024.807
T1190746,5517.1045
T1190747,8112.97
T1190748,7218.3315
T1190749,5368.4243
T1190750,7059.644
T1190751,6740.4053
T1190752,7099.595
T1190753,4447.708
T1190754,5543.074
T1190755,6412.7334
T1190756,4966.6133
T1190757,5669.022
T1190758,6695.672
T1190759,5070.009
T1190760,6915.1167
T1190761,5040.2866
T1190762,7039.0396
T1190763,5487.2764
T1190764,5264.421
T1190765,4118.19
T1190766,8885.137
T1190767,6820.661
T1190768,5329.8857
T1190769,6728.115
T1190770,3624.2817
T1190771,5261.588
T1190772,6577.4224
T1190773,4936.6016
T1190774,6913.5933
T1190775,5415.253
T1190776,6787.601
T1190777,4647.033
T1190778,7205.822
T1190779,5843.8433
